9.698418207288750370e-01,4.628944519525391854e+01,7.415638900018946345e+01,6.758957683004899764e+01,1.475692897595586750e+00,8.212139643106924325e+01,8.228659998737985148e+00,6.382486202914304130e+01,4.509254646545204537e+01,5.150227557998019989e+01,3.241038608747620486e+01,9.710000000000000000e+02
9.656465768824351592e-01,4.627374275519964897e+01,7.415650204702990322e+01,6.759250746489779260e+01,1.479789722478054514e+00,8.211777776266666251e+01,8.219238459710179967e+00,6.382167479581838876e+01,4.508941675159844209e+01,5.150998286730373366e+01,3.241170186524079355e+01,9.810000000000000000e+02
9.655658356160916611e-01,4.627699145358363353e+01,7.415118444585242230e+01,6.759716778048075980e+01,1.483060741741134336e+00,8.211740919134102512e+01,8.217389460863589790e+00,6.381897889517403399e+01,4.509358078305177742e+01,5.151357097808049446e+01,3.241248268878511851e+01,9.910000000000000000e+02
9.580278265003090432e-01,4.628063406203861518e+01,7.414623388599893872e+01,6.760372009339914712e+01,1.476668772633694005e+00,8.212669636218480207e+01,8.222362515168896380e+00,6.381491693027054168e+01,4.509728327723207997e+01,5.150127713833680332e+01,3.240978964025141096e+01,1.001000000000000000e+03
9.666452209119067440e-01,4.627963050749146845e+01,7.414882801381051536e+01,6.761129607737497338e+01,1.478382906216904047e+00,8.212040828882120991e+01,8.217408200984218425e+00,6.381646215322489724e+01,4.510488326557764793e+01,5.150902443608035952e+01,3.241365108964120623e+01,1.011000000000000000e+03
9.722528361369424665e-01,4.626819258213114949e+01,7.415554221946037217e+01,6.760988089618913932e+01,1.481840413370153264e+00,8.212429637706370045e+01,8.212572991988462690e+00,6.382548938540776362e+01,4.510104423990057398e+01,5.151092619536942863e+01,3.241614211880195029e+01,1.021000000000000000e+03
9.684760314855549446e-01,4.627139400435727623e+01,7.415304735769377942e+01,6.760665695483399418e+01,1.488282839413892944e+00,8.212222550897020312e+01,8.210339398620636331e+00,6.382612533479088057e+01,4.510179777988706462e+01,5.151144916325426237e+01,3.241048125331957408e+01,1.031000000000000000e+03
9.720745651908213603e-01,4.627184502191627047e+01,7.414578860974621932e+01,6.760182329411415481e+01,1.491170971896677244e+00,8.212071278223756110e+01,8.208216871624433253e+00,6.383312215348045271e+01,4.510932521935104944e+01,5.150417789712005145e+01,3.240870987069149578e+01,1.041000000000000000e+03
9.730262568142062918e-01,4.626474712326986349e+01,7.413403008352547374e+01,6.758922167925231861e+01,1.478514807514803131e+00,8.211267488299080242e+01,8.198263432787285865e+00,6.382378928063625523e+01,4.510152045639284779e+01,5.150205208456216610e+01,3.240713078407036818e+01,1.051000000000000000e+03
9.805613091775291501e-01,4.625291326875749576e+01,7.414102188232244828e+01,6.758536182762469480e+01,1.462130697009008884e+00,8.211644961020284939e+01,8.207406186046608099e+00,6.383057688990345468e+01,4.509247302732036644e+01,5.149643876848885071e+01,3.241029958743420991e+01,1.061000000000000000e+03
9.889898649054180702e-01,4.623677389788900882e+01,7.414843070930992042e+01,6.759306982033471911e+01,1.448977945068683049e+00,8.211997171479309543e+01,8.200373944798835524e+00,6.381849311504822708e+01,4.509040898687134558e+01,5.149104556417701417e+01,3.242176628869383848e+01,1.071000000000000000e+03
9.844587290513344691e-01,4.623703326172746131e+01,7.414904014998241166e+01,6.759636235514904001e+01,1.448200581904167450e+00,8.212213936304139850e+01,8.200243992497714629e+00,6.382960784201686266e+01,4.510414665153481195e+01,5.148956719360516843e+01,3.242787037562636243e+01,1.081000000000000000e+03
9.956283767888280956e-01,4.624103550686604791e+01,7.414284379225426846e+01,6.759706959137636773e+01,1.431474323441555008e+00,8.211820036436623127e+01,8.191243155107379437e+00,6.382618779636804618e+01,4.509457477746391874e+01,5.149960676101397183e+01,3.243812835917992743e+01,1.091000000000000000e+03
9.957424664606548959e-01,4.623256580933063020e+01,7.415147693947012897e+01,6.760379250115647665e+01,1.429997465052053052e+00,8.212553634063974073e+01,8.188880661580130393e+00,6.382930174638838849e+01,4.509004553729010922e+01,5.149182466432247907e+01,3.244586461788773590e+01,1.101000000000000000e+03
9.903326949388455702e-01,4.622665400612699216e+01,7.414763812026474454e+01,6.759832762637776682e+01,1.430832304533243615e+00,8.213105275328345556e+01,8.183500609851334318e+00,6.381881603921227253e+01,4.507549223962130469e+01,5.148726920167242582e+01,3.245106266507993098e+01,1.111000000000000000e+03
9.824602771359476350e-01,4.622353858398171411e+01,7.414720321962123251e+01,6.758861995372875242e+01,1.439391085695948647e+00,8.212459362540579377e+01,8.176950114826912142e+00,6.382288404255444902e+01,4.507544071901606486e+01,5.148235290514153206e+01,3.245878554651189773e+01,1.121000000000000000e+03
9.835669652987550915e-01,4.622800647693969012e+01,7.414644820788601010e+01,6.758942500507164652e+01,1.442467273010979767e+00,8.212490123263714281e+01,8.173580256719921167e+00,6.382908017603801909e+01,4.507852545942694888e+01,5.148578306829146101e+01,3.246643986565350559e+01,1.131000000000000000e+03
9.863980224774862027e-01,4.623302481197508484e+01,7.414623610855730362e+01,6.758477974496385343e+01,1.441515771051080641e+00,8.212711667477253741e+01,8.178617041038179991e+00,6.383426811497028552e+01,4.508143386074879544e+01,5.149042516157657445e+01,3.246278348632154120e+01,1.141000000000000000e+03
9.869214710512668187e-01,4.622185128859459979e+01,7.415092695378912424e+01,6.759547340929569259e+01,1.441861938810060195e+00,8.211593147874488352e+01,8.181209532876863477e+00,6.383958626699543970e+01,4.509290653562492679e+01,5.149955319469263770e+01,3.246452028723707173e+01,1.151000000000000000e+03
9.843364744973679414e-01,4.622165515270192770e+01,7.415795979013620354e+01,6.759869832187098382e+01,1.448714266568835285e+00,8.212459241325747428e+01,8.183818157763116830e+00,6.383278657137410050e+01,4.509813615331395198e+01,5.148922831656408050e+01,3.246227318311294852e+01,1.161000000000000000e+03
9.860440818241844596e-01,4.622468860404131874e+01,7.415756555716492926e+01,6.760953275917866279e+01,1.441844260643409648e+00,8.211333644565451095e+01,8.190484106580283807e+00,6.382882595826128380e+01,4.510215365029239365e+01,5.149311627199209340e+01,3.244735681049940013e+01,1.171000000000000000e+03
9.898335946454135392e-01,4.622889159671427706e+01,7.416205451738714771e+01,6.760946881809590536e+01,1.430790177411790154e+00,8.211214043609362534e+01,8.193530702378314601e+00,6.383623303815936367e+01,4.511046619184195094e+01,5.149790450621577520e+01,3.245407235625916087e+01,1.181000000000000000e+03
9.983982819910939277e-01,4.623254103283806415e+01,7.417060457537965590e+01,6.761759863692380179e+01,1.422650244045528645e+00,8.210528102434588504e+01,8.187438090187406203e+00,6.383818885428105716e+01,4.511529041031244702e+01,5.149565453569990581e+01,3.245638270855632612e+01,1.191000000000000000e+03
9.924210714068495420e-01,4.623285016027212180e+01,7.416683688326008905e+01,6.761907752325787158e+01,1.419324580469806918e+00,8.210626858237982617e+01,8.193959180715149060e+00,6.383947061565025649e+01,4.511550211537691979e+01,5.149604310212905034e+01,3.246048623497420493e+01,1.201000000000000000e+03
9.896380063658343218e-01,4.622949717286841320e+01,7.415790499344568332e+01,6.763612049298581042e+01,1.412109790686697508e+00,8.210154759222966447e+01,8.200098761361646282e+00,6.384130988361146564e+01,4.511269018997339231e+01,5.149842150758313863e+01,3.246391388534865285e+01,1.211000000000000000e+03
9.939601715710544294e-01,4.623416913322559907e+01,7.415611042587495660e+01,6.763754076873698295e+01,1.418403480747722156e+00,8.209916813610017527e+01,8.194916004006724819e+00,6.384380842530418221e+01,4.511373098715828434e+01,5.149832612008206922e+01,3.246810724677830251e+01,1.221000000000000000e+03
9.876371098188327924e-01,4.623515119038902554e+01,7.415487778182541945e+01,6.762711189042614990e+01,1.421734478448354544e+00,8.209928904264650384e+01,8.194781044135192261e+00,6.383883975958072909e+01,4.510959731633348468e+01,5.150311928209092116e+01,3.246519914023379272e+01,1.231000000000000000e+03
9.831452650742913413e-01,4.623418805503086304e+01,7.415728258464729095e+01,6.762500221472851081e+01,1.425244626699438300e+00,8.209687978329984048e+01,8.189507160214800408e+00,6.383999418037925011e+01,4.510784441137141698e+01,5.150412616133608168e+01,3.246634056386955081e+01,1.241000000000000000e+03
9.837383613749646205e-01,4.624005138736226428e+01,7.414939417300942637e+01,6.762848903289281566e+01,1.426716126487861835e+00,8.209976114012626169e+01,8.185517951892123278e+00,6.383409705117725963e+01,4.511118036069397874e+01,5.149844536921936822e+01,3.246429915822292145e+01,1.251000000000000000e+03
9.803099764116738335e-01,4.623979338860555544e+01,7.414231846027894335e+01,6.762861802720483695e+01,1.424229214006162536e+00,8.210429998109832184e+01,8.181658479734730705e+00,6.383367300495202556e+01,4.511290626782303548e+01,5.149465241813578587e+01,3.246238203855622828e+01,1.261000000000000000e+03
9.794604349230997542e-01,4.623824000196781014e+01,7.414117099551943113e+01,6.763007238645747066e+01,1.418303790599876102e+00,8.210443426898829955e+01,8.186196561061196419e+00,6.382891659543641083e+01,4.511344747511448361e+01,5.149234682834990195e+01,3.246355667838835757e+01,1.271000000000000000e+03
9.766431294824762244e-01,4.624316037865314399e+01,7.414100721552966888e+01,6.763572350681613443e+01,1.419965270546160951e+00,8.210000408298860464e+01,8.174581311580759291e+00,6.383988515003049002e+01,4.511065555346479528e+01,5.148509106540124947e+01,3.246741071693050174e+01,1.281000000000000000e+03
9.763774373572642329e-01,4.623917302195383883e+01,7.414052107665914093e+01,6.763206099138588456e+01,1.423282050882246352e+00,8.210507721024765715e+01,8.169978520500073671e+00,6.384102346525746441e+01,4.511234928629200880e+01,5.149134398250344447e+01,3.247206549119938757e+01,1.291000000000000000e+03
9.767872507596430109e-01,4.624460954521239131e+01,7.414227214188572646e+01,6.763165683692825780e+01,1.424167917737557687e+00,8.210042209956698400e+01,8.174030597478790128e+00,6.384334749220159466e+01,4.510975759566769483e+01,5.149551660934935171e+01,3.246196597908497949e+01,1.301000000000000000e+03
9.847529835769831541e-01,4.624368214358406703e+01,7.414473232348086640e+01,6.763130974636629844e+01,1.422453677628306323e+00,8.209872389506315926e+01,8.173054068931278948e+00,6.384910165572470220e+01,4.511422926232586406e+01,5.149911583196193021e+01,3.246484360338251207e+01,1.311000000000000000e+03
9.866208735236386973e-01,4.624566203526488550e+01,7.414489481621455980e+01,6.763020642122106096e+01,1.427712257698609655e+00,8.210074062738276268e+01,8.170857903241081743e+00,6.385113842401240447e+01,4.511753743243410497e+01,5.150159387323562044e+01,3.246324220578034669e+01,1.321000000000000000e+03
9.888920578187695432e-01,4.624891061888574484e+01,7.414683020715743567e+01,6.763506782747941770e+01,1.429316091045446768e+00,8.209789781260010955e+01,8.169288644706112379e+00,6.385424085977762587e+01,4.510990211979966347e+01,5.150144338285378609e+01,3.246215095643327686e+01,1.331000000000000000e+03
9.889063502433110830e-01,4.624900174384425355e+01,7.415883265636082911e+01,6.762848014008396547e+01,1.430689994603398851e+00,8.210295529767920186e+01,8.173464123227800471e+00,6.385922941002702657e+01,4.510824049225899302e+01,5.150185890732399940e+01,3.246491990501925784e+01,1.341000000000000000e+03
9.923116974220758113e-01,4.624594280813624891e+01,7.416103862497979549e+01,6.763107675291777809e+01,1.429173963356865862e+00,8.210000869150519520e+01,8.173364519970370168e+00,6.386031566619878674e+01,4.510486173582308567e+01,5.150193350019197425e+01,3.246165191773735614e+01,1.351000000000000000e+03
9.954333932424247466e-01,4.624759771623379834e+01,7.416321825646976151e+01,6.763033625770066237e+01,1.429744320720142348e+00,8.209920566066497827e+01,8.171417790808520820e+00,6.386305722272012986e+01,4.510856644711876129e+01,5.150286459745047551e+01,3.246384793593592377e+01,1.361000000000000000e+03
9.969415248846025257e-01,4.624530633434823557e+01,7.416383046369298881e+01,6.762908716509461726e+01,1.434864216649086366e+00,8.210277693731295301e+01,8.165415429674208525e+00,6.385625313871395292e+01,4.510380146058554374e+01,5.150595212762608099e+01,3.246670749913877785e+01,1.371000000000000000e+03
9.936535798150805121e-01,4.624653357765873096e+01,7.416715665618443154e+01,6.762934918124577166e+01,1.433957352844235977e+00,8.210326189276139530e+01,8.171916715046808832e+00,6.385131253294508014e+01,4.510023035701325966e+01,5.150333652840554066e+01,3.246288079936434912e+01,1.381000000000000000e+03
9.970857530575593097e-01,4.624117210849958326e+01,7.416892175390046305e+01,6.762989509078211370e+01,1.430279198840076482e+00,8.211099042643020596e+01,8.175871560929447668e+00,6.385125314687935116e+01,4.509794994373473287e+01,5.149415441454974030e+01,3.246473856314599260e+01,1.391000000000000000e+03
1.002257530800531704e+00,4.625054582649887180e+01,7.416840292756202757e+01,6.762504766893347607e+01,1.431019874141422399e+00,8.210906564918299466e+01,8.179419462922160378e+00,6.385080841684366249e+01,4.510122644656113522e+01,5.149843247796660961e+01,3.247090298412389586e+01,1.401000000000000000e+03
1.003410154741751548e+00,4.625175269221180940e+01,7.417154671735630700e+01,6.762330096556478054e+01,1.423116690802067374e+00,8.211383124501395514e+01,8.179462464392488030e+00,6.385550263695020590e+01,4.509824567096091386e+01,5.149989550158630891e+01,3.247464791037518239e+01,1.411000000000000000e+03
9.975970497992322494e-01,4.624711785884812087e+01,7.416982884191592973e+01,6.762776569256557480e+01,1.426204070638715571e+00,8.211323543839351657e+01,8.179255535889186746e+00,6.386058404200277749e+01,4.509183802791299200e+01,5.149893114619244017e+01,3.247866897138159459e+01,1.421000000000000000e+03
1.008127528107929827e+00,4.624656434034214669e+01,7.416535745569107974e+01,6.762215611933237369e+01,1.435455757783383746e+00,8.212090283365485277e+01,8.181501952363730013e+00,6.386328071581890953e+01,4.508896347757166723e+01,5.150250658116416957e+01,3.248205502567827097e+01,1.431000000000000000e+03
1.003409435408247452e+00,4.623879397220886034e+01,7.415928583330953927e+01,6.762495602187382815e+01,1.441546831595319489e+00,8.211413492243202938e+01,8.185770163258297316e+00,6.386161839791310513e+01,4.509477707014315229e+01,5.150594396523774066e+01,3.247640148201402610e+01,1.441000000000000000e+03
1.001411965440305973e+00,4.623916598516548504e+01,7.415775721586672375e+01,6.762625550979784350e+01,1.445550399371825279e+00,8.211107956012016018e+01,8.183133441160101995e+00,6.385674069759861027e+01,4.510143720512061094e+01,5.150229554251372832e+01,3.247341740798106713e+01,1.451000000000000000e+03
1.009402007717938643e+00,4.624444979330070282e+01,7.415777099574096098e+01,6.762660581250074188e+01,1.443597298755292968e+00,8.211090771986046377e+01,8.181887911505750566e+00,6.385828604377895346e+01,4.510052154838236049e+01,5.150334385861280140e+01,3.247436926047134875e+01,1.461000000000000000e+03
1.015455190500870630e+00,4.624484419359941967e+01,7.415909270937571307e+01,6.762679710819027434e+01,1.444393396620212933e+00,8.211419191290545427e+01,8.179348899903278181e+00,6.386036971749845748e+01,4.510016061919471753e+01,5.149904761304134126e+01,3.246879389213259515e+01,1.471000000000000000e+03
1.019884449882765720e+00,4.624848947834604473e+01,7.415854719125387362e+01,6.762831138371934969e+01,1.442136696477047675e+00,8.211519049853221475e+01,8.179550025659677814e+00,6.386681414797801182e+01,4.509827343603329552e+01,5.149100643864498750e+01,3.246897600896927116e+01,1.481000000000000000e+03
1.017578491004748731e+00,4.624733471832919207e+01,7.415647030753115132e+01,6.763057715514626977e+01,1.440669699773007295e+00,8.211451643437078474e+01,8.183192784468856118e+00,6.386554417800111594e+01,4.509798282391730595e+01,5.149099773824799087e+01,3.246856325664049336e+01,1.491000000000000000e+03
